16673, 847, 1, 4096
16674, 884, 1, 4096
16675, 821, 1, 4096
16676, 829, 1, 4096
16677, 833, 1, 4096
16678, 976, 1, 4096
16679, 950, 1, 4096
16681, 2002, 1, 4096
16682, 1259, 1, 4096
16683, 826, 1, 4096
16683, 838, 1, 4096
16684, 844, 1, 4096
16685, 823, 1, 4096
16686, 855, 1, 4096
16688, 2177, 1, 4096
16689, 814, 1, 4096
16690, 909, 1, 4096
16691, 902, 1, 4096
16692, 934, 1, 4096
16693, 1168, 1, 4096
16694, 848, 1, 4096
16695, 800, 1, 4096
16695, 813, 1, 4096
16696, 842, 1, 4096
16697, 867, 1, 4096
16698, 818, 1, 4096
16699, 781, 1, 4096
16700, 815, 1, 4096
16700, 876, 1, 4096
16701, 800, 1, 4096
16702, 949, 1, 4096
16703, 855, 1, 4096
16704, 810, 1, 4096
16705, 837, 1, 4096
16706, 858, 1, 4096
16706, 816, 1, 4096
16707, 864, 1, 4096
16708, 839, 1, 4096
16709, 809, 1, 4096
16710, 825, 1, 4096
16711, 814, 1, 4096
16711, 904, 1, 4096
16712, 850, 1, 4096
16713, 887, 1, 4096
16714, 878, 1, 4096
16715, 824, 1, 4096
16716, 862, 1, 4096
16717, 836, 1, 4096
16718, 893, 1, 4096
16718, 852, 1, 4096
16719, 798, 1, 4096
16720, 841, 1, 4096
16721, 801, 1, 4096
16722, 1000, 1, 4096
16723, 801, 1, 4096
16723, 827, 1, 4096
16724, 834, 1, 4096
16725, 807, 1, 4096
16726, 800, 1, 4096
16727, 792, 1, 4096
16728, 927, 1, 4096
16728, 813, 1, 4096
16729, 801, 1, 4096
16730, 802, 1, 4096
16731, 779, 1, 4096
16732, 823, 1, 4096
16732, 773, 1, 4096
16733, 825, 1, 4096
16734, 820, 1, 4096
16735, 967, 1, 4096
16736, 799, 1, 4096
16737, 821, 1, 4096
16738, 891, 1, 4096
16738, 823, 1, 4096
16739, 810, 1, 4096
16740, 851, 1, 4096
16741, 828, 1, 4096
16742, 932, 1, 4096
16743, 858, 1, 4096
16744, 886, 1, 4096
16744, 827, 1, 4096
16745, 831, 1, 4096
16746, 878, 1, 4096
16747, 817, 1, 4096
16748, 834, 1, 4096
16749, 804, 1, 4096
16750, 893, 1, 4096
16750, 868, 1, 4096
16751, 829, 1, 4096
16752, 812, 1, 4096
16753, 829, 1, 4096
16754, 822, 1, 4096
16754, 789, 1, 4096
16755, 817, 1, 4096
16756, 787, 1, 4096
16757, 832, 1, 4096
16758, 888, 1, 4096
16759, 859, 1, 4096
16759, 796, 1, 4096
16760, 840, 1, 4096
16761, 816, 1, 4096
16762, 825, 1, 4096
16763, 799, 1, 4096
16764, 929, 1, 4096
16764, 798, 1, 4096
16765, 840, 1, 4096
16766, 817, 1, 4096
16767, 812, 1, 4096
16768, 803, 1, 4096
16769, 814, 1, 4096
16769, 858, 1, 4096
16770, 847, 1, 4096
16771, 805, 1, 4096
16772, 830, 1, 4096
16773, 820, 1, 4096
16774, 803, 1, 4096
16774, 826, 1, 4096
16775, 788, 1, 4096
16776, 791, 1, 4096
16777, 775, 1, 4096
16779, 1904, 1, 4096
16780, 908, 1, 4096
16780, 827, 1, 4096
16781, 813, 1, 4096
16782, 809, 1, 4096
16783, 854, 1, 4096
16784, 796, 1, 4096
16785, 849, 1, 4096
16785, 831, 1, 4096
16786, 824, 1, 4096
16787, 820, 1, 4096
16788, 874, 1, 4096
16789, 876, 1, 4096
16790, 1073, 1, 4096
16791, 853, 1, 4096
16792, 875, 1, 4096
16792, 799, 1, 4096
16793, 790, 1, 4096
16795, 1407, 1, 4096
16797, 2731, 1, 4096
16798, 887, 1, 4096
16799, 828, 1, 4096
16800, 854, 1, 4096
16801, 829, 1, 4096
16802, 846, 1, 4096
16802, 828, 1, 4096
16803, 827, 1, 4096
16804, 847, 1, 4096
16805, 859, 1, 4096
16806, 899, 1, 4096
16807, 880, 1, 4096
16808, 1024, 1, 4096
16809, 850, 1, 4096
16810, 906, 1, 4096
16810, 865, 1, 4096
16811, 853, 1, 4096
16812, 818, 1, 4096
16813, 811, 1, 4096
16814, 905, 1, 4096
16815, 835, 1, 4096
16816, 900, 1, 4096
16816, 811, 1, 4096
16817, 875, 1, 4096
16818, 803, 1, 4096
16819, 858, 1, 4096
16820, 848, 1, 4096
16821, 804, 1, 4096
16821, 863, 1, 4096
16822, 808, 1, 4096
16823, 811, 1, 4096
16824, 887, 1, 4096
16825, 873, 1, 4096
16826, 831, 1, 4096
16826, 805, 1, 4096
16827, 809, 1, 4096
16828, 860, 1, 4096
16829, 841, 1, 4096
16830, 929, 1, 4096
16831, 870, 1, 4096
16832, 851, 1, 4096
16833, 900, 1, 4096
16833, 871, 1, 4096
16834, 819, 1, 4096
16835, 877, 1, 4096
16836, 857, 1, 4096
16837, 870, 1, 4096
16838, 878, 1, 4096
16839, 830, 1, 4096
16839, 815, 1, 4096
16840, 816, 1, 4096
16841, 803, 1, 4096
16842, 811, 1, 4096
16843, 811, 1, 4096
16843, 814, 1, 4096
16844, 814, 1, 4096
16845, 817, 1, 4096
16846, 814, 1, 4096
16847, 812, 1, 4096
16848, 814, 1, 4096
16848, 822, 1, 4096
16849, 846, 1, 4096
16850, 819, 1, 4096
16851, 837, 1, 4096
16852, 838, 1, 4096
16853, 893, 1, 4096
16854, 901, 1, 4096
16854, 864, 1, 4096
16855, 888, 1, 4096
16856, 849, 1, 4096
16857, 836, 1, 4096
16858, 866, 1, 4096
16859, 908, 1, 4096
16860, 917, 1, 4096
16861, 892, 1, 4096
16861, 866, 1, 4096
16862, 845, 1, 4096
16863, 860, 1, 4096
16864, 840, 1, 4096
16865, 826, 1, 4096
16866, 820, 1, 4096
16866, 818, 1, 4096
16867, 818, 1, 4096
16868, 814, 1, 4096
16869, 819, 1, 4096
16870, 818, 1, 4096
16871, 863, 1, 4096
16872, 878, 1, 4096
16872, 871, 1, 4096
16873, 878, 1, 4096
16874, 871, 1, 4096
16875, 827, 1, 4096
16876, 815, 1, 4096
16877, 828, 1, 4096
16877, 849, 1, 4096
16878, 856, 1, 4096
16879, 851, 1, 4096
16880, 847, 1, 4096
16881, 841, 1, 4096
16882, 829, 1, 4096
16883, 829, 1, 4096
16883, 831, 1, 4096
16884, 848, 1, 4096
16885, 842, 1, 4096
16886, 851, 1, 4096
16887, 845, 1, 4096
16888, 811, 1, 4096
16888, 814, 1, 4096
16889, 818, 1, 4096
16890, 813, 1, 4096
16891, 793, 1, 4096
16892, 862, 1, 4096
16893, 895, 1, 4096
16893, 851, 1, 4096
16894, 865, 1, 4096
16895, 848, 1, 4096
16896, 859, 1, 4096
16897, 861, 1, 4096
16898, 855, 1, 4096
16899, 846, 1, 4096
16900, 848, 1, 4096
16900, 848, 1, 4096
16901, 849, 1, 4096
16902, 841, 1, 4096
16903, 847, 1, 4096
16904, 854, 1, 4096
16905, 854, 1, 4096
16906, 862, 1, 4096
16906, 867, 1, 4096
16907, 833, 1, 4096
16908, 835, 1, 4096
16909, 855, 1, 4096
16910, 896, 1, 4096
16911, 847, 1, 4096
16912, 856, 1, 4096
16912, 844, 1, 4096
16913, 848, 1, 4096
16914, 869, 1, 4096
16915, 850, 1, 4096
16916, 875, 1, 4096
16917, 833, 1, 4096
16918, 858, 1, 4096
16918, 836, 1, 4096
16919, 856, 1, 4096
16920, 844, 1, 4096
16921, 844, 1, 4096
16922, 868, 1, 4096
16923, 835, 1, 4096
16924, 836, 1, 4096
16924, 834, 1, 4096
16925, 834, 1, 4096
16926, 831, 1, 4096
16927, 845, 1, 4096
16928, 841, 1, 4096
16929, 835, 1, 4096
16930, 835, 1, 4096
16930, 828, 1, 4096
16931, 823, 1, 4096
16932, 838, 1, 4096
16933, 848, 1, 4096
16934, 817, 1, 4096
16935, 837, 1, 4096
16936, 945, 1, 4096
16936, 823, 1, 4096
16937, 792, 1, 4096
16938, 826, 1, 4096
16939, 920, 1, 4096
16940, 843, 1, 4096
16941, 850, 1, 4096
16941, 846, 1, 4096
16942, 813, 1, 4096
16943, 866, 1, 4096
16944, 794, 1, 4096
16945, 821, 1, 4096
16946, 1042, 1, 4096
16947, 828, 1, 4096
16947, 835, 1, 4096
16948, 839, 1, 4096
16949, 888, 1, 4096
16950, 855, 1, 4096
16951, 799, 1, 4096
16952, 838, 1, 4096
16953, 929, 1, 4096
16954, 904, 1, 4096
16954, 891, 1, 4096
16955, 832, 1, 4096
16956, 811, 1, 4096
16957, 833, 1, 4096
16958, 869, 1, 4096
16959, 859, 1, 4096
16960, 846, 1, 4096
16960, 842, 1, 4096
16961, 840, 1, 4096
16962, 1235, 1, 4096
16963, 874, 1, 4096
16964, 869, 1, 4096
16965, 828, 1, 4096
16966, 852, 1, 4096
16967, 811, 1, 4096
16968, 810, 1, 4096
16968, 792, 1, 4096
16969, 916, 1, 4096
16970, 1092, 1, 4096
16971, 833, 1, 4096
16972, 802, 1, 4096
16973, 1024, 1, 4096
16974, 863, 1, 4096
16975, 856, 1, 4096
16980, 5693, 1, 4096
16983, 2613, 1, 4096
16984, 954, 1, 4096
16985, 920, 1, 4096
16986, 858, 1, 4096
16987, 895, 1, 4096
16988, 883, 1, 4096
16992, 3995, 1, 4096
16992, 866, 1, 4096
16993, 877, 1, 4096
16995, 1459, 1, 4096
16999, 4600, 1, 4096
17001, 1389, 1, 4096
17002, 1426, 1, 4096
17003, 814, 1, 4096
17004, 827, 1, 4096
17005, 873, 1, 4096
17006, 808, 1, 4096
17007, 1606, 1, 4096
17008, 785, 1, 4096
17009, 801, 1, 4096
17010, 855, 1, 4096
17010, 836, 1, 4096
17011, 836, 1, 4096
17012, 842, 1, 4096
17013, 830, 1, 4096
17014, 852, 1, 4096
17015, 841, 1, 4096
17016, 819, 1, 4096
17016, 784, 1, 4096
17017, 809, 1, 4096
17018, 840, 1, 4096
17019, 775, 1, 4096
17020, 785, 1, 4096
17020, 843, 1, 4096
17021, 818, 1, 4096
17022, 810, 1, 4096
17023, 856, 1, 4096
17024, 787, 1, 4096
17024, 802, 1, 4096
17025, 849, 1, 4096
17026, 809, 1, 4096
17027, 842, 1, 4096
17028, 839, 1, 4096
17029, 834, 1, 4096
17030, 886, 1, 4096
17030, 840, 1, 4096
17031, 862, 1, 4096
17032, 863, 1, 4096
17033, 844, 1, 4096
17034, 877, 1, 4096
17035, 864, 1, 4096
17036, 848, 1, 4096
17036, 824, 1, 4096
17037, 823, 1, 4096
17038, 819, 1, 4096
17039, 832, 1, 4096
17040, 853, 1, 4096
17041, 848, 1, 4096
17041, 877, 1, 4096
17042, 831, 1, 4096
17043, 824, 1, 4096
17044, 832, 1, 4096
17045, 822, 1, 4096
17046, 833, 1, 4096
17046, 831, 1, 4096
17047, 817, 1, 4096
17048, 822, 1, 4096
17049, 843, 1, 4096
17050, 865, 1, 4096
17051, 832, 1, 4096
17051, 834, 1, 4096
17052, 842, 1, 4096
17053, 837, 1, 4096
17054, 864, 1, 4096
17055, 831, 1, 4096
17056, 849, 1, 4096
17057, 821, 1, 4096
17057, 843, 1, 4096
17058, 823, 1, 4096
17059, 810, 1, 4096
17060, 875, 1, 4096
17061, 871, 1, 4096
17062, 844, 1, 4096
17062, 841, 1, 4096
17063, 844, 1, 4096
17064, 860, 1, 4096
17065, 871, 1, 4096
17066, 848, 1, 4096
17067, 821, 1, 4096
17068, 797, 1, 4096
17068, 819, 1, 4096
17069, 819, 1, 4096
17070, 838, 1, 4096
17071, 984, 1, 4096
17072, 843, 1, 4096
17073, 834, 1, 4096
17074, 847, 1, 4096
17074, 875, 1, 4096
17075, 871, 1, 4096
17076, 874, 1, 4096
17077, 870, 1, 4096
17078, 889, 1, 4096
17079, 860, 1, 4096
17080, 857, 1, 4096
17081, 953, 1, 4096
17081, 857, 1, 4096
17082, 940, 1, 4096
17083, 876, 1, 4096
17084, 846, 1, 4096
17085, 856, 1, 4096
17086, 892, 1, 4096
17087, 854, 1, 4096
17088, 863, 1, 4096
17089, 904, 1, 4096
17089, 872, 1, 4096
17090, 872, 1, 4096
17091, 860, 1, 4096
17092, 819, 1, 4096
17093, 836, 1, 4096
17094, 824, 1, 4096
17095, 896, 1, 4096
17095, 840, 1, 4096
17096, 839, 1, 4096
17097, 840, 1, 4096
17098, 805, 1, 4096
17099, 851, 1, 4096
17100, 849, 1, 4096
17101, 875, 1, 4096
17101, 835, 1, 4096
17102, 789, 1, 4096
17103, 801, 1, 4096
17104, 843, 1, 4096
17105, 835, 1, 4096
17106, 872, 1, 4096
17106, 957, 1, 4096
17107, 897, 1, 4096
17108, 860, 1, 4096
17109, 833, 1, 4096
17110, 830, 1, 4096
17112, 2129, 1, 4096
17113, 850, 1, 4096
17114, 854, 1, 4096
17115, 1267, 1, 4096
17117, 2137, 1, 4096
17118, 841, 1, 4096
17119, 838, 1, 4096
17120, 843, 1, 4096
17121, 1339, 1, 4096
17122, 878, 1, 4096
17123, 885, 1, 4096
17124, 846, 1, 4096
17125, 874, 1, 4096
17125, 849, 1, 4096
17126, 827, 1, 4096
17127, 806, 1, 4096
17128, 838, 1, 4096
17129, 812, 1, 4096
17130, 847, 1, 4096
17130, 831, 1, 4096
17131, 889, 1, 4096
17132, 854, 1, 4096
17133, 847, 1, 4096
17134, 838, 1, 4096
17135, 838, 1, 4096
17136, 840, 1, 4096
17136, 783, 1, 4096
17137, 926, 1, 4096
17138, 884, 1, 4096
17139, 975, 1, 4096
17140, 799, 1, 4096
17141, 898, 1, 4096
17142, 867, 1, 4096
17143, 872, 1, 4096
17143, 821, 1, 4096
17144, 832, 1, 4096
17145, 808, 1, 4096
17146, 846, 1, 4096
17147, 865, 1, 4096
17148, 831, 1, 4096
17148, 817, 1, 4096
17149, 833, 1, 4096
17150, 854, 1, 4096
17151, 837, 1, 4096
17152, 812, 1, 4096
17153, 854, 1, 4096
17153, 778, 1, 4096
17154, 804, 1, 4096
17155, 797, 1, 4096
17156, 788, 1, 4096
17157, 858, 1, 4096
17158, 917, 1, 4096
17158, 802, 1, 4096
17159, 784, 1, 4096
17160, 803, 1, 4096
17161, 780, 1, 4096
17162, 794, 1, 4096
17162, 805, 1, 4096
17163, 808, 1, 4096
17164, 795, 1, 4096
17165, 812, 1, 4096
17166, 859, 1, 4096
17167, 931, 1, 4096
17167, 805, 1, 4096
17168, 841, 1, 4096
17169, 809, 1, 4096
17170, 835, 1, 4096
17171, 908, 1, 4096
17172, 806, 1, 4096
17172, 851, 1, 4096
17173, 787, 1, 4096
17174, 813, 1, 4096
17175, 862, 1, 4096
17176, 855, 1, 4096
17177, 827, 1, 4096
17177, 806, 1, 4096
17178, 833, 1, 4096
17179, 846, 1, 4096
17180, 815, 1, 4096
17181, 784, 1, 4096
17182, 838, 1, 4096
17182, 877, 1, 4096
17183, 837, 1, 4096
17184, 839, 1, 4096
17186, 1734, 1, 4096
17187, 873, 1, 4096
17188, 803, 1, 4096
17188, 799, 1, 4096
17189, 836, 1, 4096
17190, 791, 1, 4096
17191, 778, 1, 4096
17192, 817, 1, 4096
17193, 1011, 1, 4096
17193, 823, 1, 4096
17194, 927, 1, 4096
17195, 814, 1, 4096
17196, 791, 1, 4096
17197, 819, 1, 4096
17198, 1106, 1, 4096
17199, 809, 1, 4096
17200, 828, 1, 4096
17200, 275, 1, 4096
17201, 794, 1, 4096
17201, 819, 1, 4096
17202, 874, 1, 4096
17203, 787, 1, 4096
17204, 816, 1, 4096
17205, 841, 1, 4096
17206, 818, 1, 4096
17207, 1045, 1, 4096
17208, 839, 1, 4096
17208, 857, 1, 4096
17209, 821, 1, 4096
17210, 829, 1, 4096
17211, 871, 1, 4096
17212, 813, 1, 4096
17212, 783, 1, 4096
17213, 820, 1, 4096
17214, 472, 1, 4096
17215, 814, 1, 4096
17215, 792, 1, 4096
17216, 844, 1, 4096
17217, 859, 1, 4096
17218, 788, 1, 4096
17219, 1147, 1, 4096
17220, 939, 1, 4096
17221, 785, 1, 4096
17222, 820, 1, 4096
17222, 809, 1, 4096
17223, 851, 1, 4096
17224, 800, 1, 4096
17225, 820, 1, 4096
17226, 834, 1, 4096
17227, 871, 1, 4096
17227, 860, 1, 4096
17228, 836, 1, 4096
17229, 804, 1, 4096
17230, 790, 1, 4096
17231, 818, 1, 4096
17232, 806, 1, 4096
17232, 779, 1, 4096
17233, 869, 1, 4096
17235, 1445, 1, 4096
17235, 812, 1, 4096
17236, 860, 1, 4096
17237, 818, 1, 4096
17238, 852, 1, 4096
17239, 831, 1, 4096
17240, 835, 1, 4096
17241, 1079, 1, 4096
17242, 845, 1, 4096
17242, 873, 1, 4096
17243, 875, 1, 4096
17244, 809, 1, 4096
17245, 822, 1, 4096
17246, 813, 1, 4096
17247, 797, 1, 4096
17247, 848, 1, 4096
17248, 856, 1, 4096
17249, 801, 1, 4096
17250, 839, 1, 4096
17251, 864, 1, 4096
17252, 829, 1, 4096
17253, 828, 1, 4096
17253, 782, 1, 4096
17254, 830, 1, 4096
17255, 853, 1, 4096
17256, 804, 1, 4096
17257, 834, 1, 4096
17257, 769, 1, 4096
17258, 818, 1, 4096
17259, 858, 1, 4096
17260, 803, 1, 4096
17261, 904, 1, 4096
17262, 840, 1, 4096
17263, 938, 1, 4096
17263, 831, 1, 4096
17264, 873, 1, 4096
17265, 835, 1, 4096
17266, 836, 1, 4096
17267, 798, 1, 4096
17268, 777, 1, 4096
17268, 800, 1, 4096
17269, 834, 1, 4096
17270, 775, 1, 4096
17271, 786, 1, 4096
17272, 800, 1, 4096
17272, 843, 1, 4096
17273, 810, 1, 4096
17274, 810, 1, 4096
17275, 892, 1, 4096
17276, 822, 1, 4096
17277, 864, 1, 4096
17277, 843, 1, 4096
17278, 858, 1, 4096
17279, 802, 1, 4096
17280, 822, 1, 4096
17281, 828, 1, 4096
17282, 799, 1, 4096
17282, 904, 1, 4096
17283, 836, 1, 4096
17284, 825, 1, 4096
17285, 841, 1, 4096
17286, 804, 1, 4096
17287, 897, 1, 4096
17287, 767, 1, 4096
17288, 828, 1, 4096
17289, 792, 1, 4096
17290, 784, 1, 4096
17291, 800, 1, 4096
17292, 1562, 1, 4096
17293, 795, 1, 4096
17294, 838, 1, 4096
17295, 826, 1, 4096
17296, 806, 1, 4096
17296, 812, 1, 4096
17297, 837, 1, 4096
17298, 781, 1, 4096
17299, 824, 1, 4096
17300, 798, 1, 4096
17301, 917, 1, 4096
17301, 806, 1, 4096
17302, 803, 1, 4096
17303, 833, 1, 4096
17304, 825, 1, 4096
17305, 795, 1, 4096
17305, 819, 1, 4096
17306, 820, 1, 4096
17307, 909, 1, 4096
17308, 920, 1, 4096
17309, 862, 1, 4096
17310, 796, 1, 4096
17311, 792, 1, 4096
17311, 848, 1, 4096
17312, 843, 1, 4096
17313, 838, 1, 4096
17314, 893, 1, 4096
17315, 838, 1, 4096
17316, 818, 1, 4096
17316, 805, 1, 4096
17317, 895, 1, 4096
17318, 784, 1, 4096
17319, 810, 1, 4096
17320, 794, 1, 4096
17321, 817, 1, 4096
17321, 850, 1, 4096
17322, 893, 1, 4096
17323, 820, 1, 4096
17324, 842, 1, 4096
17325, 846, 1, 4096
17326, 817, 1, 4096
17326, 845, 1, 4096
17327, 805, 1, 4096
17328, 844, 1, 4096
17329, 846, 1, 4096
17330, 850, 1, 4096
17331, 837, 1, 4096
17332, 842, 1, 4096
17332, 843, 1, 4096
17333, 808, 1, 4096
17334, 810, 1, 4096
17335, 784, 1, 4096
17336, 844, 1, 4096
17336, 842, 1, 4096
17337, 843, 1, 4096
17338, 843, 1, 4096
17339, 832, 1, 4096
17340, 921, 1, 4096
17341, 915, 1, 4096
17342, 894, 1, 4096
17343, 896, 1, 4096
17344, 889, 1, 4096
17344, 882, 1, 4096
17345, 859, 1, 4096
17346, 827, 1, 4096
17347, 827, 1, 4096
17348, 812, 1, 4096
17349, 846, 1, 4096
17349, 796, 1, 4096
17350, 852, 1, 4096
17351, 864, 1, 4096
17352, 866, 1, 4096
17353, 865, 1, 4096
17354, 835, 1, 4096
17355, 831, 1, 4096
17355, 819, 1, 4096
17356, 816, 1, 4096
17357, 818, 1, 4096
17358, 820, 1, 4096
17359, 819, 1, 4096
17359, 819, 1, 4096
17360, 818, 1, 4096
17361, 818, 1, 4096
17362, 817, 1, 4096
17363, 822, 1, 4096
17364, 818, 1, 4096
17364, 819, 1, 4096
17365, 818, 1, 4096
17366, 817, 1, 4096
17367, 829, 1, 4096
17368, 835, 1, 4096
17369, 834, 1, 4096
17369, 836, 1, 4096
17370, 836, 1, 4096
17371, 835, 1, 4096
17372, 830, 1, 4096
17373, 836, 1, 4096
17374, 831, 1, 4096
17374, 830, 1, 4096
17375, 828, 1, 4096
17376, 829, 1, 4096
17377, 825, 1, 4096
17378, 831, 1, 4096
17379, 829, 1, 4096
17379, 826, 1, 4096
17380, 823, 1, 4096
17381, 827, 1, 4096
17382, 829, 1, 4096
17383, 831, 1, 4096
17384, 827, 1, 4096
17384, 823, 1, 4096
17385, 823, 1, 4096
17386, 825, 1, 4096
17387, 825, 1, 4096
17388, 832, 1, 4096
17389, 841, 1, 4096
17389, 833, 1, 4096
17390, 843, 1, 4096
17391, 840, 1, 4096
17392, 810, 1, 4096
17393, 886, 1, 4096
17394, 923, 1, 4096
17395, 935, 1, 4096
17396, 888, 1, 4096
17396, 829, 1, 4096
17397, 843, 1, 4096
17398, 843, 1, 4096
17399, 896, 1, 4096
17400, 910, 1, 4096
17401, 856, 1, 4096
17402, 830, 1, 4096
17402, 838, 1, 4096
17403, 829, 1, 4096
17404, 830, 1, 4096
17405, 824, 1, 4096
17406, 841, 1, 4096
17407, 849, 1, 4096
17407, 828, 1, 4096
17408, 829, 1, 4096
17409, 843, 1, 4096
17410, 831, 1, 4096
17411, 830, 1, 4096
17412, 823, 1, 4096
17412, 827, 1, 4096
17413, 823, 1, 4096
17414, 819, 1, 4096
17415, 783, 1, 4096
17416, 813, 1, 4096
17417, 818, 1, 4096
17417, 812, 1, 4096
17418, 781, 1, 4096
17419, 830, 1, 4096
17420, 814, 1, 4096
17421, 838, 1, 4096
17421, 833, 1, 4096
17422, 831, 1, 4096
17423, 887, 1, 4096
17424, 933, 1, 4096
17425, 926, 1, 4096
17426, 931, 1, 4096
17427, 939, 1, 4096
17428, 896, 1, 4096
17429, 862, 1, 4096
17430, 894, 1, 4096
17430, 881, 1, 4096
17431, 858, 1, 4096
17432, 889, 1, 4096
17433, 891, 1, 4096
17434, 894, 1, 4096
17435, 890, 1, 4096
17436, 893, 1, 4096
17437, 893, 1, 4096
17438, 838, 1, 4096
17438, 849, 1, 4096
17439, 878, 1, 4096
17440, 841, 1, 4096
17441, 817, 1, 4096
17442, 873, 1, 4096
17443, 828, 1, 4096
17443, 847, 1, 4096
17444, 841, 1, 4096
17445, 859, 1, 4096
17446, 862, 1, 4096
17447, 854, 1, 4096
17448, 848, 1, 4096
17449, 837, 1, 4096
17449, 873, 1, 4096
17450, 831, 1, 4096
17451, 848, 1, 4096
17452, 928, 1, 4096
17453, 877, 1, 4096
17454, 1243, 1, 4096
17455, 1115, 1, 4096
17456, 814, 1, 4096
17457, 827, 1, 4096
17458, 885, 1, 4096
17459, 842, 1, 4096
17460, 829, 1, 4096
17460, 823, 1, 4096
17461, 858, 1, 4096
17462, 857, 1, 4096
17463, 882, 1, 4096
17464, 907, 1, 4096
17465, 829, 1, 4096
17466, 860, 1, 4096
17466, 854, 1, 4096
17467, 829, 1, 4096
17468, 822, 1, 4096
17469, 840, 1, 4096
17470, 838, 1, 4096
17471, 832, 1, 4096
17472, 882, 1, 4096
17472, 840, 1, 4096
17473, 850, 1, 4096
17474, 846, 1, 4096
17475, 877, 1, 4096
17476, 876, 1, 4096
17477, 889, 1, 4096
17478, 862, 1, 4096
17478, 863, 1, 4096
17479, 838, 1, 4096
17480, 836, 1, 4096
17481, 842, 1, 4096
17482, 845, 1, 4096
17483, 860, 1, 4096
17484, 873, 1, 4096
17484, 854, 1, 4096
17485, 838, 1, 4096
17486, 845, 1, 4096
17487, 845, 1, 4096
17488, 837, 1, 4096
17489, 844, 1, 4096
17490, 863, 1, 4096
17490, 917, 1, 4096
17491, 933, 1, 4096
17492, 893, 1, 4096
17493, 840, 1, 4096
17494, 857, 1, 4096
17495, 900, 1, 4096
17496, 871, 1, 4096
17497, 861, 1, 4096
17497, 835, 1, 4096
17498, 837, 1, 4096
17499, 824, 1, 4096
17500, 830, 1, 4096
17501, 841, 1, 4096
17502, 839, 1, 4096
17503, 909, 1, 4096
17503, 865, 1, 4096
17504, 855, 1, 4096
17505, 850, 1, 4096
17506, 826, 1, 4096
17507, 860, 1, 4096
17508, 849, 1, 4096
17509, 816, 1, 4096
17509, 820, 1, 4096
17510, 816, 1, 4096
17511, 856, 1, 4096
17512, 862, 1, 4096
17513, 893, 1, 4096
17514, 872, 1, 4096
17514, 833, 1, 4096
17515, 841, 1, 4096
17516, 841, 1, 4096
17517, 842, 1, 4096
17518, 867, 1, 4096
17519, 831, 1, 4096
17520, 933, 1, 4096
17521, 972, 1, 4096
17522, 892, 1, 4096
17522, 909, 1, 4096
17523, 881, 1, 4096
17524, 844, 1, 4096
17525, 876, 1, 4096
17526, 875, 1, 4096
17527, 953, 1, 4096
17528, 900, 1, 4096
17529, 853, 1, 4096
17529, 809, 1, 4096
17530, 819, 1, 4096
17531, 816, 1, 4096
17532, 819, 1, 4096
17533, 863, 1, 4096
17534, 827, 1, 4096
17534, 831, 1, 4096
17535, 897, 1, 4096
17536, 878, 1, 4096
17537, 875, 1, 4096
17538, 851, 1, 4096
17539, 853, 1, 4096
17540, 833, 1, 4096
17541, 853, 1, 4096
17541, 804, 1, 4096
17542, 796, 1, 4096
17543, 825, 1, 4096
17544, 818, 1, 4096
17545, 822, 1, 4096
17546, 925, 1, 4096
17546, 824, 1, 4096
17547, 826, 1, 4096
17548, 816, 1, 4096
17549, 822, 1, 4096
17550, 837, 1, 4096
17551, 830, 1, 4096
17551, 880, 1, 4096
17552, 826, 1, 4096
17553, 841, 1, 4096
17554, 852, 1, 4096
17555, 877, 1, 4096
17556, 850, 1, 4096
17557, 815, 1, 4096
17557, 826, 1, 4096
17558, 886, 1, 4096
17559, 813, 1, 4096
17560, 833, 1, 4096
17561, 853, 1, 4096
17562, 854, 1, 4096
17562, 824, 1, 4096
17563, 840, 1, 4096
17564, 885, 1, 4096
17565, 887, 1, 4096
17566, 846, 1, 4096
17567, 852, 1, 4096
17568, 837, 1, 4096
17568, 841, 1, 4096
17569, 873, 1, 4096
17570, 840, 1, 4096
17571, 841, 1, 4096
17572, 871, 1, 4096
17573, 830, 1, 4096
17574, 837, 1, 4096
17574, 838, 1, 4096
17575, 851, 1, 4096
17576, 869, 1, 4096
17577, 821, 1, 4096
17578, 946, 1, 4096
17579, 833, 1, 4096
17580, 860, 1, 4096
17580, 818, 1, 4096
17581, 824, 1, 4096
17582, 828, 1, 4096
17583, 828, 1, 4096
17584, 814, 1, 4096
17585, 867, 1, 4096
17586, 900, 1, 4096
17586, 834, 1, 4096
17587, 867, 1, 4096
17588, 821, 1, 4096
17589, 847, 1, 4096
17590, 834, 1, 4096
17591, 848, 1, 4096
17591, 887, 1, 4096
17592, 819, 1, 4096
17593, 930, 1, 4096
17594, 818, 1, 4096
17595, 838, 1, 4096
17596, 939, 1, 4096
17597, 819, 1, 4096
17598, 857, 1, 4096
17598, 793, 1, 4096
17599, 811, 1, 4096
17600, 814, 1, 4096
17601, 818, 1, 4096
17602, 912, 1, 4096
17603, 819, 1, 4096
17603, 813, 1, 4096
17604, 833, 1, 4096
17605, 788, 1, 4096
17606, 858, 1, 4096
17607, 867, 1, 4096
17608, 827, 1, 4096
17608, 805, 1, 4096
17609, 848, 1, 4096
17610, 845, 1, 4096
17611, 836, 1, 4096
17612, 837, 1, 4096
17613, 802, 1, 4096
