12292, 835, 1, 4096
12293, 868, 1, 4096
12294, 863, 1, 4096
12295, 845, 1, 4096
12296, 819, 1, 4096
12297, 834, 1, 4096
12297, 817, 1, 4096
12298, 844, 1, 4096
12299, 847, 1, 4096
12300, 830, 1, 4096
12301, 821, 1, 4096
12302, 820, 1, 4096
12302, 850, 1, 4096
12303, 864, 1, 4096
12304, 858, 1, 4096
12305, 811, 1, 4096
12306, 856, 1, 4096
12307, 815, 1, 4096
12307, 809, 1, 4096
12308, 790, 1, 4096
12309, 790, 1, 4096
12310, 850, 1, 4096
12311, 845, 1, 4096
12312, 818, 1, 4096
12312, 820, 1, 4096
12313, 837, 1, 4096
12314, 848, 1, 4096
12315, 803, 1, 4096
12316, 817, 1, 4096
12317, 812, 1, 4096
12317, 828, 1, 4096
12318, 833, 1, 4096
12319, 809, 1, 4096
12320, 819, 1, 4096
12321, 826, 1, 4096
12321, 823, 1, 4096
12322, 822, 1, 4096
12323, 811, 1, 4096
12324, 826, 1, 4096
12325, 818, 1, 4096
12326, 804, 1, 4096
12326, 835, 1, 4096
12327, 822, 1, 4096
12328, 817, 1, 4096
12329, 801, 1, 4096
12330, 796, 1, 4096
12331, 863, 1, 4096
12331, 804, 1, 4096
12332, 827, 1, 4096
12333, 817, 1, 4096
12334, 802, 1, 4096
12335, 822, 1, 4096
12335, 828, 1, 4096
12336, 802, 1, 4096
12337, 827, 1, 4096
12338, 801, 1, 4096
12339, 809, 1, 4096
12340, 833, 1, 4096
12340, 819, 1, 4096
12341, 817, 1, 4096
12342, 817, 1, 4096
12343, 809, 1, 4096
12344, 811, 1, 4096
12344, 814, 1, 4096
12345, 801, 1, 4096
12346, 810, 1, 4096
12347, 827, 1, 4096
12348, 829, 1, 4096
12349, 857, 1, 4096
12349, 795, 1, 4096
12350, 809, 1, 4096
12351, 845, 1, 4096
12352, 819, 1, 4096
12353, 817, 1, 4096
12354, 802, 1, 4096
12354, 826, 1, 4096
12355, 843, 1, 4096
12356, 911, 1, 4096
12357, 920, 1, 4096
12358, 896, 1, 4096
12359, 860, 1, 4096
12360, 925, 1, 4096
12361, 864, 1, 4096
12361, 863, 1, 4096
12362, 853, 1, 4096
12363, 852, 1, 4096
12364, 849, 1, 4096
12365, 833, 1, 4096
12366, 789, 1, 4096
12367, 867, 1, 4096
12367, 865, 1, 4096
12368, 834, 1, 4096
12369, 832, 1, 4096
12370, 831, 1, 4096
12371, 850, 1, 4096
12372, 846, 1, 4096
12372, 835, 1, 4096
12373, 834, 1, 4096
12374, 860, 1, 4096
12375, 855, 1, 4096
12376, 875, 1, 4096
12377, 876, 1, 4096
12378, 835, 1, 4096
12378, 838, 1, 4096
12379, 830, 1, 4096
12380, 903, 1, 4096
12381, 834, 1, 4096
12382, 833, 1, 4096
12383, 868, 1, 4096
12384, 877, 1, 4096
12384, 853, 1, 4096
12385, 859, 1, 4096
12386, 891, 1, 4096
12387, 894, 1, 4096
12388, 890, 1, 4096
12389, 839, 1, 4096
12390, 823, 1, 4096
12391, 819, 1, 4096
12391, 831, 1, 4096
12392, 802, 1, 4096
12393, 815, 1, 4096
12394, 827, 1, 4096
12395, 817, 1, 4096
12396, 889, 1, 4096
12396, 846, 1, 4096
12397, 814, 1, 4096
12398, 847, 1, 4096
12399, 831, 1, 4096
12400, 855, 1, 4096
12401, 835, 1, 4096
12401, 852, 1, 4096
12402, 883, 1, 4096
12403, 883, 1, 4096
12404, 843, 1, 4096
12405, 862, 1, 4096
12406, 875, 1, 4096
12407, 851, 1, 4096
12408, 870, 1, 4096
12408, 892, 1, 4096
12409, 862, 1, 4096
12410, 870, 1, 4096
12411, 840, 1, 4096
12412, 821, 1, 4096
12413, 821, 1, 4096
12413, 821, 1, 4096
12414, 821, 1, 4096
12415, 820, 1, 4096
12416, 808, 1, 4096
12417, 820, 1, 4096
12418, 823, 1, 4096
12418, 814, 1, 4096
12419, 818, 1, 4096
12420, 867, 1, 4096
12421, 925, 1, 4096
12422, 876, 1, 4096
12423, 847, 1, 4096
12424, 830, 1, 4096
12424, 851, 1, 4096
12425, 822, 1, 4096
12426, 832, 1, 4096
12427, 817, 1, 4096
12428, 864, 1, 4096
12430, 1721, 1, 4096
12433, 3726, 1, 4096
12434, 936, 1, 4096
12436, 2003, 1, 4096
12440, 3917, 1, 4096
12441, 1044, 1, 4096
12447, 5511, 1, 4096
12453, 6616, 1, 4096
12459, 5171, 1, 4096
12459, 413, 1, 4096
12460, 833, 1, 4096
12461, 827, 1, 4096
12461, 814, 1, 4096
12462, 820, 1, 4096
12463, 817, 1, 4096
12464, 773, 1, 4096
12465, 770, 1, 4096
12465, 785, 1, 4096
12466, 843, 1, 4096
12467, 799, 1, 4096
12468, 785, 1, 4096
12469, 767, 1, 4096
12470, 1014, 1, 4096
12471, 840, 1, 4096
12473, 2455, 1, 4096
12474, 908, 1, 4096
12475, 1294, 1, 4096
12476, 830, 1, 4096
12477, 771, 1, 4096
12478, 791, 1, 4096
12480, 2421, 1, 4096
12481, 1310, 1, 4096
12482, 865, 1, 4096
12483, 786, 1, 4096
12484, 839, 1, 4096
12485, 770, 1, 4096
12485, 831, 1, 4096
12486, 894, 1, 4096
12487, 856, 1, 4096
12488, 800, 1, 4096
12489, 808, 1, 4096
12490, 776, 1, 4096
12490, 834, 1, 4096
12491, 853, 1, 4096
12492, 846, 1, 4096
12493, 846, 1, 4096
12494, 819, 1, 4096
12495, 844, 1, 4096
12496, 860, 1, 4096
12496, 797, 1, 4096
12497, 795, 1, 4096
12498, 890, 1, 4096
12499, 799, 1, 4096
12500, 824, 1, 4096
12500, 827, 1, 4096
12501, 792, 1, 4096
12502, 834, 1, 4096
12503, 829, 1, 4096
12504, 850, 1, 4096
12505, 899, 1, 4096
12506, 824, 1, 4096
12506, 825, 1, 4096
12507, 869, 1, 4096
12508, 852, 1, 4096
12509, 903, 1, 4096
12510, 795, 1, 4096
12511, 805, 1, 4096
12511, 825, 1, 4096
12512, 890, 1, 4096
12513, 881, 1, 4096
12514, 883, 1, 4096
12515, 875, 1, 4096
12516, 825, 1, 4096
12517, 812, 1, 4096
12517, 814, 1, 4096
12518, 764, 1, 4096
12519, 815, 1, 4096
12520, 854, 1, 4096
12521, 800, 1, 4096
12521, 764, 1, 4096
12522, 751, 1, 4096
12523, 848, 1, 4096
12524, 832, 1, 4096
12525, 794, 1, 4096
12525, 800, 1, 4096
12526, 787, 1, 4096
12527, 775, 1, 4096
12528, 794, 1, 4096
12529, 802, 1, 4096
12530, 927, 1, 4096
12530, 876, 1, 4096
12531, 1018, 1, 4096
12532, 867, 1, 4096
12533, 879, 1, 4096
12534, 875, 1, 4096
12535, 818, 1, 4096
12536, 850, 1, 4096
12537, 770, 1, 4096
12537, 770, 1, 4096
12538, 759, 1, 4096
12539, 808, 1, 4096
12540, 767, 1, 4096
12540, 784, 1, 4096
12541, 809, 1, 4096
12542, 802, 1, 4096
12543, 823, 1, 4096
12544, 817, 1, 4096
12545, 858, 1, 4096
12545, 812, 1, 4096
12546, 833, 1, 4096
12547, 849, 1, 4096
12548, 818, 1, 4096
12549, 787, 1, 4096
12549, 770, 1, 4096
12550, 814, 1, 4096
12551, 807, 1, 4096
12552, 818, 1, 4096
12553, 830, 1, 4096
12554, 818, 1, 4096
12554, 784, 1, 4096
12555, 777, 1, 4096
12556, 795, 1, 4096
12557, 859, 1, 4096
12558, 819, 1, 4096
12558, 842, 1, 4096
12559, 862, 1, 4096
12560, 813, 1, 4096
12561, 826, 1, 4096
12562, 821, 1, 4096
12563, 848, 1, 4096
12563, 843, 1, 4096
12564, 849, 1, 4096
12565, 827, 1, 4096
12566, 818, 1, 4096
12567, 858, 1, 4096
12568, 787, 1, 4096
12568, 806, 1, 4096
12569, 829, 1, 4096
12570, 428, 1, 4096
12570, 798, 1, 4096
12571, 784, 1, 4096
12572, 775, 1, 4096
12573, 774, 1, 4096
12574, 859, 1, 4096
12575, 816, 1, 4096
12575, 787, 1, 4096
12576, 800, 1, 4096
12577, 851, 1, 4096
12578, 821, 1, 4096
12579, 853, 1, 4096
12580, 855, 1, 4096
12580, 815, 1, 4096
12581, 790, 1, 4096
12582, 831, 1, 4096
12583, 836, 1, 4096
12584, 805, 1, 4096
12584, 822, 1, 4096
12585, 775, 1, 4096
12586, 778, 1, 4096
12587, 780, 1, 4096
12588, 851, 1, 4096
12588, 794, 1, 4096
12589, 833, 1, 4096
12590, 770, 1, 4096
12591, 824, 1, 4096
12592, 822, 1, 4096
12592, 817, 1, 4096
12593, 878, 1, 4096
12594, 825, 1, 4096
12595, 823, 1, 4096
12598, 2575, 1, 4096
12598, 819, 1, 4096
12599, 811, 1, 4096
12600, 786, 1, 4096
12601, 793, 1, 4096
12602, 808, 1, 4096
12602, 802, 1, 4096
12603, 790, 1, 4096
12604, 822, 1, 4096
12605, 794, 1, 4096
12606, 838, 1, 4096
12607, 825, 1, 4096
12607, 785, 1, 4096
12608, 778, 1, 4096
12609, 832, 1, 4096
12610, 829, 1, 4096
12611, 827, 1, 4096
12611, 828, 1, 4096
12612, 825, 1, 4096
12613, 827, 1, 4096
12614, 826, 1, 4096
12615, 828, 1, 4096
12616, 827, 1, 4096
12616, 827, 1, 4096
12617, 836, 1, 4096
12618, 805, 1, 4096
12619, 827, 1, 4096
12620, 810, 1, 4096
12621, 825, 1, 4096
12621, 849, 1, 4096
12622, 841, 1, 4096
12623, 859, 1, 4096
12624, 882, 1, 4096
12625, 890, 1, 4096
12626, 849, 1, 4096
12627, 855, 1, 4096
12627, 848, 1, 4096
12628, 842, 1, 4096
12629, 889, 1, 4096
12630, 874, 1, 4096
12631, 827, 1, 4096
12632, 767, 1, 4096
12632, 808, 1, 4096
12633, 865, 1, 4096
12637, 3435, 1, 4096
12639, 1825, 1, 4096
12639, 769, 1, 4096
12640, 794, 1, 4096
12641, 824, 1, 4096
12642, 837, 1, 4096
12643, 810, 1, 4096
12643, 806, 1, 4096
12644, 826, 1, 4096
12645, 824, 1, 4096
12646, 821, 1, 4096
12647, 796, 1, 4096
12648, 779, 1, 4096
12648, 800, 1, 4096
12649, 808, 1, 4096
12650, 789, 1, 4096
12651, 784, 1, 4096
12652, 816, 1, 4096
12652, 813, 1, 4096
12653, 812, 1, 4096
12654, 858, 1, 4096
12655, 866, 1, 4096
12656, 768, 1, 4096
12656, 767, 1, 4096
12657, 797, 1, 4096
12658, 821, 1, 4096
12659, 826, 1, 4096
12660, 773, 1, 4096
12660, 821, 1, 4096
12661, 781, 1, 4096
12662, 786, 1, 4096
12663, 819, 1, 4096
12664, 779, 1, 4096
12665, 987, 1, 4096
12665, 807, 1, 4096
12667, 1960, 1, 4096
12668, 898, 1, 4096
12675, 6570, 1, 4096
12676, 818, 1, 4096
12677, 894, 1, 4096
12677, 845, 1, 4096
12678, 828, 1, 4096
12679, 824, 1, 4096
12680, 817, 1, 4096
12681, 810, 1, 4096
12682, 861, 1, 4096
12683, 879, 1, 4096
12687, 4246, 1, 4096
12688, 1195, 1, 4096
12698, 10185, 1, 4096
12699, 828, 1, 4096
12700, 829, 1, 4096
12701, 883, 1, 4096
12702, 1030, 1, 4096
12703, 800, 1, 4096
12703, 889, 1, 4096
12704, 829, 1, 4096
12705, 782, 1, 4096
12706, 796, 1, 4096
12707, 853, 1, 4096
12708, 881, 1, 4096
12708, 832, 1, 4096
12709, 804, 1, 4096
12710, 981, 1, 4096
12711, 784, 1, 4096
12712, 764, 1, 4096
12713, 760, 1, 4096
12713, 755, 1, 4096
12714, 823, 1, 4096
12715, 850, 1, 4096
12716, 1019, 1, 4096
12718, 2499, 1, 4096
12720, 1467, 1, 4096
12721, 869, 1, 4096
12722, 781, 1, 4096
12722, 770, 1, 4096
12723, 810, 1, 4096
12724, 916, 1, 4096
12725, 761, 1, 4096
12726, 791, 1, 4096
12727, 842, 1, 4096
12727, 864, 1, 4096
12728, 819, 1, 4096
12729, 793, 1, 4096
12730, 772, 1, 4096
12731, 778, 1, 4096
12731, 821, 1, 4096
12732, 964, 1, 4096
12733, 871, 1, 4096
12734, 866, 1, 4096
12735, 782, 1, 4096
12736, 828, 1, 4096
12739, 3157, 1, 4096
12740, 1537, 1, 4096
12741, 994, 1, 4096
12742, 823, 1, 4096
12743, 867, 1, 4096
12744, 905, 1, 4096
12745, 777, 1, 4096
12746, 854, 1, 4096
12747, 873, 1, 4096
12747, 784, 1, 4096
12748, 785, 1, 4096
12749, 761, 1, 4096
12750, 769, 1, 4096
12750, 749, 1, 4096
12751, 880, 1, 4096
12752, 846, 1, 4096
12753, 840, 1, 4096
12754, 755, 1, 4096
12754, 755, 1, 4096
12755, 760, 1, 4096
12756, 828, 1, 4096
12757, 859, 1, 4096
12758, 904, 1, 4096
12759, 776, 1, 4096
12759, 775, 1, 4096
12760, 772, 1, 4096
12761, 746, 1, 4096
12762, 765, 1, 4096
12762, 750, 1, 4096
12763, 762, 1, 4096
12764, 825, 1, 4096
12766, 2431, 1, 4096
12767, 879, 1, 4096
12768, 828, 1, 4096
12771, 2661, 1, 4096
12772, 772, 1, 4096
12772, 799, 1, 4096
12773, 748, 1, 4096
12774, 851, 1, 4096
12775, 753, 1, 4096
12776, 1047, 1, 4096
12777, 825, 1, 4096
12777, 784, 1, 4096
12778, 809, 1, 4096
12779, 779, 1, 4096
12780, 784, 1, 4096
12781, 780, 1, 4096
12781, 795, 1, 4096
12782, 809, 1, 4096
12783, 751, 1, 4096
12784, 765, 1, 4096
12785, 757, 1, 4096
12785, 750, 1, 4096
12786, 819, 1, 4096
12787, 804, 1, 4096
12788, 773, 1, 4096
12788, 748, 1, 4096
12789, 769, 1, 4096
12790, 783, 1, 4096
12791, 878, 1, 4096
12792, 791, 1, 4096
12792, 754, 1, 4096
12793, 748, 1, 4096
12795, 1685, 1, 4096
12796, 795, 1, 4096
12796, 755, 1, 4096
12797, 765, 1, 4096
12798, 787, 1, 4096
12799, 753, 1, 4096
12800, 1037, 1, 4096
12801, 831, 1, 4096
12801, 799, 1, 4096
12803, 1408, 1, 4096
12804, 775, 1, 4096
12804, 777, 1, 4096
12805, 831, 1, 4096
12806, 778, 1, 4096
12807, 795, 1, 4096
12808, 771, 1, 4096
12808, 818, 1, 4096
12810, 1251, 1, 4096
12810, 828, 1, 4096
12811, 789, 1, 4096
12812, 777, 1, 4096
12813, 764, 1, 4096
12814, 802, 1, 4096
12814, 770, 1, 4096
12815, 783, 1, 4096
12816, 791, 1, 4096
12817, 754, 1, 4096
12817, 786, 1, 4096
12818, 800, 1, 4096
12819, 749, 1, 4096
12820, 791, 1, 4096
12821, 862, 1, 4096
12822, 851, 1, 4096
12822, 858, 1, 4096
12823, 835, 1, 4096
12824, 853, 1, 4096
12831, 6848, 1, 4096
12832, 1110, 1, 4096
12833, 824, 1, 4096
12834, 826, 1, 4096
12835, 948, 1, 4096
12835, 799, 1, 4096
12843, 7375, 1, 4096
12844, 1063, 1, 4096
12845, 929, 1, 4096
12846, 1166, 1, 4096
12847, 886, 1, 4096
12848, 914, 1, 4096
12849, 1060, 1, 4096
12850, 1188, 1, 4096
12851, 942, 1, 4096
12853, 1494, 1, 4096
12854, 1053, 1, 4096
12855, 882, 1, 4096
12858, 3164, 1, 4096
12859, 1214, 1, 4096
12860, 972, 1, 4096
12861, 861, 1, 4096
12862, 847, 1, 4096
12862, 784, 1, 4096
12863, 786, 1, 4096
12864, 829, 1, 4096
12865, 771, 1, 4096
12866, 752, 1, 4096
12866, 778, 1, 4096
12867, 775, 1, 4096
12868, 756, 1, 4096
12872, 3851, 1, 4096
12873, 921, 1, 4096
12873, 764, 1, 4096
12883, 9512, 1, 4096
12884, 932, 1, 4096
12885, 766, 1, 4096
12885, 833, 1, 4096
12886, 776, 1, 4096
12887, 836, 1, 4096
12888, 1135, 1, 4096
12889, 1058, 1, 4096
12890, 1030, 1, 4096
12891, 910, 1, 4096
12892, 919, 1, 4096
12893, 788, 1, 4096
12894, 766, 1, 4096
12895, 836, 1, 4096
12895, 807, 1, 4096
12896, 838, 1, 4096
12897, 799, 1, 4096
12898, 754, 1, 4096
12899, 812, 1, 4096
12899, 832, 1, 4096
12900, 791, 1, 4096
12901, 775, 1, 4096
12902, 846, 1, 4096
12903, 751, 1, 4096
12903, 784, 1, 4096
12904, 765, 1, 4096
12905, 812, 1, 4096
12906, 766, 1, 4096
12907, 815, 1, 4096
12907, 784, 1, 4096
12908, 834, 1, 4096
12909, 783, 1, 4096
12910, 771, 1, 4096
12910, 804, 1, 4096
12911, 750, 1, 4096
12912, 746, 1, 4096
12913, 763, 1, 4096
12914, 762, 1, 4096
12914, 788, 1, 4096
12915, 746, 1, 4096
12916, 767, 1, 4096
12917, 751, 1, 4096
12917, 750, 1, 4096
12918, 765, 1, 4096
12919, 750, 1, 4096
12920, 761, 1, 4096
12920, 786, 1, 4096
12921, 939, 1, 4096
12922, 846, 1, 4096
12923, 753, 1, 4096
12924, 746, 1, 4096
12924, 780, 1, 4096
12925, 761, 1, 4096
12926, 820, 1, 4096
12927, 793, 1, 4096
12928, 831, 1, 4096
12928, 782, 1, 4096
12929, 777, 1, 4096
12930, 794, 1, 4096
12931, 812, 1, 4096
12932, 937, 1, 4096
12933, 784, 1, 4096
12933, 819, 1, 4096
12934, 822, 1, 4096
12935, 766, 1, 4096
12936, 805, 1, 4096
12937, 778, 1, 4096
12937, 763, 1, 4096
12938, 790, 1, 4096
12939, 791, 1, 4096
12940, 806, 1, 4096
12941, 813, 1, 4096
12941, 807, 1, 4096
12942, 793, 1, 4096
12943, 766, 1, 4096
12944, 809, 1, 4096
12945, 800, 1, 4096
12945, 781, 1, 4096
12946, 779, 1, 4096
12947, 877, 1, 4096
12948, 784, 1, 4096
12949, 799, 1, 4096
12949, 792, 1, 4096
12950, 760, 1, 4096
12951, 833, 1, 4096
12952, 907, 1, 4096
12953, 860, 1, 4096
12954, 777, 1, 4096
12954, 790, 1, 4096
12955, 850, 1, 4096
12956, 782, 1, 4096
12957, 764, 1, 4096
12957, 761, 1, 4096
12958, 924, 1, 4096
12959, 790, 1, 4096
12960, 774, 1, 4096
12961, 845, 1, 4096
12962, 775, 1, 4096
12962, 806, 1, 4096
12963, 817, 1, 4096
12964, 782, 1, 4096
12965, 843, 1, 4096
12966, 792, 1, 4096
12966, 776, 1, 4096
12967, 812, 1, 4096
12968, 771, 1, 4096
12969, 768, 1, 4096
12970, 797, 1, 4096
12970, 797, 1, 4096
12971, 775, 1, 4096
12972, 778, 1, 4096
12973, 793, 1, 4096
12974, 776, 1, 4096
12974, 761, 1, 4096
12975, 782, 1, 4096
12976, 780, 1, 4096
12977, 781, 1, 4096
12977, 783, 1, 4096
12978, 798, 1, 4096
12979, 752, 1, 4096
12980, 782, 1, 4096
12981, 784, 1, 4096
12981, 821, 1, 4096
12982, 803, 1, 4096
12983, 820, 1, 4096
12984, 793, 1, 4096
12985, 806, 1, 4096
12985, 835, 1, 4096
12986, 826, 1, 4096
12987, 889, 1, 4096
12988, 756, 1, 4096
12989, 750, 1, 4096
12989, 766, 1, 4096
12990, 815, 1, 4096
12991, 774, 1, 4096
12992, 816, 1, 4096
12993, 795, 1, 4096
12993, 834, 1, 4096
12995, 1091, 1, 4096
12995, 866, 1, 4096
12996, 843, 1, 4096
12997, 813, 1, 4096
12998, 786, 1, 4096
12999, 812, 1, 4096
12999, 751, 1, 4096
13000, 780, 1, 4096
13001, 791, 1, 4096
13002, 834, 1, 4096
13003, 813, 1, 4096
13004, 828, 1, 4096
13004, 799, 1, 4096
13005, 790, 1, 4096
13006, 764, 1, 4096
13007, 777, 1, 4096
13007, 783, 1, 4096
13008, 779, 1, 4096
13009, 780, 1, 4096
13010, 774, 1, 4096
13011, 800, 1, 4096
13011, 810, 1, 4096
13012, 1048, 1, 4096
13013, 881, 1, 4096
13014, 843, 1, 4096
13015, 851, 1, 4096
13016, 750, 1, 4096
13017, 762, 1, 4096
13017, 749, 1, 4096
13018, 830, 1, 4096
13019, 791, 1, 4096
13020, 791, 1, 4096
13020, 751, 1, 4096
13023, 2393, 1, 4096
13024, 899, 1, 4096
13025, 821, 1, 4096
13025, 791, 1, 4096
13026, 808, 1, 4096
13027, 795, 1, 4096
13028, 804, 1, 4096
13029, 784, 1, 4096
13029, 782, 1, 4096
13030, 835, 1, 4096
13031, 799, 1, 4096
13032, 781, 1, 4096
13033, 802, 1, 4096
13033, 819, 1, 4096
13034, 796, 1, 4096
13035, 797, 1, 4096
13036, 780, 1, 4096
13037, 764, 1, 4096
13037, 764, 1, 4096
13038, 781, 1, 4096
13039, 788, 1, 4096
13040, 786, 1, 4096
13040, 759, 1, 4096
13041, 759, 1, 4096
13042, 769, 1, 4096
13043, 1376, 1, 4096
13044, 849, 1, 4096
13045, 808, 1, 4096
13046, 790, 1, 4096
13047, 772, 1, 4096
13047, 784, 1, 4096
13048, 839, 1, 4096
13049, 1125, 1, 4096
13050, 909, 1, 4096
13051, 802, 1, 4096
13054, 2571, 1, 4096
13054, 842, 1, 4096
13055, 755, 1, 4096
13056, 743, 1, 4096
13057, 747, 1, 4096
13057, 757, 1, 4096
13058, 839, 1, 4096
13059, 754, 1, 4096
13060, 753, 1, 4096
13061, 747, 1, 4096
13061, 756, 1, 4096
13062, 755, 1, 4096
13063, 752, 1, 4096
13064, 764, 1, 4096
13064, 761, 1, 4096
13065, 765, 1, 4096
13066, 755, 1, 4096
13067, 767, 1, 4096
13067, 755, 1, 4096
13068, 758, 1, 4096
13069, 779, 1, 4096
13070, 765, 1, 4096
13071, 754, 1, 4096
13071, 772, 1, 4096
13072, 763, 1, 4096
13073, 748, 1, 4096
13074, 750, 1, 4096
13074, 757, 1, 4096
13075, 758, 1, 4096
13076, 765, 1, 4096
13077, 742, 1, 4096
13077, 743, 1, 4096
13078, 763, 1, 4096
13079, 790, 1, 4096
13080, 744, 1, 4096
13080, 746, 1, 4096
13081, 748, 1, 4096
13082, 837, 1, 4096
13083, 774, 1, 4096
13084, 814, 1, 4096
13084, 814, 1, 4096
13085, 829, 1, 4096
13086, 877, 1, 4096
13087, 783, 1, 4096
13088, 833, 1, 4096
13089, 827, 1, 4096
13089, 821, 1, 4096
13090, 821, 1, 4096
13091, 798, 1, 4096
13092, 811, 1, 4096
13093, 755, 1, 4096
13093, 894, 1, 4096
13094, 795, 1, 4096
13095, 872, 1, 4096
13096, 841, 1, 4096
13097, 841, 1, 4096
13098, 830, 1, 4096
13098, 784, 1, 4096
13099, 947, 1, 4096
13100, 777, 1, 4096
13101, 773, 1, 4096
13102, 810, 1, 4096
13103, 821, 1, 4096
13103, 769, 1, 4096
13104, 825, 1, 4096
13105, 862, 1, 4096
13106, 769, 1, 4096
13107, 771, 1, 4096
13107, 810, 1, 4096
13108, 769, 1, 4096
13109, 769, 1, 4096
13110, 769, 1, 4096
13111, 803, 1, 4096
13111, 833, 1, 4096
13112, 815, 1, 4096
13113, 779, 1, 4096
13114, 806, 1, 4096
13115, 839, 1, 4096
13115, 804, 1, 4096
13116, 815, 1, 4096
13117, 801, 1, 4096
13118, 797, 1, 4096
13119, 812, 1, 4096
13120, 859, 1, 4096
13120, 783, 1, 4096
13121, 785, 1, 4096
13122, 859, 1, 4096
13123, 912, 1, 4096
13124, 1027, 1, 4096
13125, 783, 1, 4096
13125, 754, 1, 4096
13126, 789, 1, 4096
13127, 802, 1, 4096
13128, 788, 1, 4096
13129, 763, 1, 4096
13129, 762, 1, 4096
13130, 832, 1, 4096
13131, 765, 1, 4096
13132, 751, 1, 4096
13132, 792, 1, 4096
13133, 811, 1, 4096
13134, 833, 1, 4096
13135, 884, 1, 4096
13136, 878, 1, 4096
13137, 761, 1, 4096
13137, 749, 1, 4096
13138, 762, 1, 4096
13139, 788, 1, 4096
13140, 916, 1, 4096
13141, 758, 1, 4096
13141, 807, 1, 4096
13142, 808, 1, 4096
13143, 823, 1, 4096
13144, 938, 1, 4096
13145, 813, 1, 4096
13146, 848, 1, 4096
13146, 776, 1, 4096
13147, 818, 1, 4096
13148, 813, 1, 4096
13149, 833, 1, 4096
13150, 783, 1, 4096
13151, 800, 1, 4096
13151, 797, 1, 4096
13152, 798, 1, 4096
13153, 784, 1, 4096
13154, 752, 1, 4096
13154, 796, 1, 4096
13155, 805, 1, 4096
13156, 1014, 1, 4096
13157, 827, 1, 4096
13158, 754, 1, 4096
13159, 865, 1, 4096
13160, 777, 1, 4096
13160, 921, 1, 4096
13161, 864, 1, 4096
13162, 804, 1, 4096
13163, 868, 1, 4096
13164, 794, 1, 4096
13165, 799, 1, 4096
13165, 817, 1, 4096
13166, 813, 1, 4096
13167, 874, 1, 4096
13168, 754, 1, 4096
13169, 810, 1, 4096
13169, 791, 1, 4096
13170, 854, 1, 4096
13171, 847, 1, 4096
13172, 843, 1, 4096
13173, 922, 1, 4096
13174, 792, 1, 4096
13175, 847, 1, 4096
13175, 856, 1, 4096
13176, 796, 1, 4096
13177, 817, 1, 4096
13178, 932, 1, 4096
13179, 871, 1, 4096
13180, 825, 1, 4096
13181, 872, 1, 4096
13181, 819, 1, 4096
13182, 756, 1, 4096
13183, 781, 1, 4096
13184, 856, 1, 4096
13185, 775, 1, 4096
13185, 770, 1, 4096
13186, 805, 1, 4096
13187, 822, 1, 4096
13188, 892, 1, 4096
13189, 856, 1, 4096
13190, 785, 1, 4096
13190, 821, 1, 4096
13191, 807, 1, 4096
13192, 806, 1, 4096
13193, 1005, 1, 4096
13194, 944, 1, 4096
13195, 812, 1, 4096
13197, 2048, 1, 4096
13198, 858, 1, 4096
13198, 816, 1, 4096
13199, 794, 1, 4096
13200, 779, 1, 4096
13201, 971, 1, 4096
13202, 849, 1, 4096
13203, 842, 1, 4096
13204, 763, 1, 4096
13204, 754, 1, 4096
13205, 766, 1, 4096
13206, 769, 1, 4096
13207, 782, 1, 4096
13207, 779, 1, 4096
13208, 780, 1, 4096
13209, 762, 1, 4096
13210, 768, 1, 4096
13210, 770, 1, 4096
13211, 800, 1, 4096
13212, 835, 1, 4096
13213, 819, 1, 4096
13214, 833, 1, 4096
13215, 824, 1, 4096
13215, 792, 1, 4096
13216, 793, 1, 4096
13217, 823, 1, 4096
13218, 815, 1, 4096
13219, 793, 1, 4096
13219, 795, 1, 4096
13220, 794, 1, 4096
13221, 796, 1, 4096
13222, 833, 1, 4096
13223, 819, 1, 4096
13223, 793, 1, 4096
13224, 789, 1, 4096
13225, 766, 1, 4096
13226, 812, 1, 4096
13227, 864, 1, 4096
13228, 816, 1, 4096
13228, 763, 1, 4096
13229, 754, 1, 4096
13230, 761, 1, 4096
13231, 788, 1, 4096
13231, 773, 1, 4096
13232, 771, 1, 4096
13233, 757, 1, 4096
13234, 811, 1, 4096
13235, 858, 1, 4096
13235, 802, 1, 4096
13236, 785, 1, 4096
13237, 785, 1, 4096
13238, 780, 1, 4096
13239, 798, 1, 4096
13239, 794, 1, 4096
13240, 777, 1, 4096
13241, 787, 1, 4096
13242, 783, 1, 4096
13242, 814, 1, 4096
13243, 794, 1, 4096
13244, 781, 1, 4096
13245, 769, 1, 4096
13246, 780, 1, 4096
13246, 799, 1, 4096
13247, 771, 1, 4096
13248, 772, 1, 4096
13249, 769, 1, 4096
13250, 782, 1, 4096
13250, 798, 1, 4096
13251, 837, 1, 4096
13252, 794, 1, 4096
13253, 786, 1, 4096
13254, 782, 1, 4096
13254, 862, 1, 4096
13255, 835, 1, 4096
13256, 788, 1, 4096
13257, 944, 1, 4096
13259, 1570, 1, 4096
13259, 771, 1, 4096
13260, 784, 1, 4096
13261, 774, 1, 4096
13262, 801, 1, 4096
13262, 768, 1, 4096
13263, 834, 1, 4096
13264, 795, 1, 4096
13265, 786, 1, 4096
13266, 913, 1, 4096
13268, 1700, 1, 4096
13268, 859, 1, 4096
13269, 786, 1, 4096
13270, 803, 1, 4096
